mettre	I-time
à	I-time
contribution	B-org
le	I-time
«	I-time
bénéfice	B-loc
de	B-pers
la	B-pers
dévaluation	I-pers
»	I-time
.	B-org
Evidemment	I-prod
,	I-time
la	I-time
tentation	I-time
devient	I-time
toujours	B-pers
plus	I-time
forte	I-time
,	I-time
en	I-time
ces	B-prod
temps	B-loc
de	I-time
misère	B-pers
,	I-time
de	I-time
toucher	I-time
aux	I-time
600	O
millions	I-org
dont	I-time
l	B-prod
'	I-org
opération	I-time
du	I-time
25	I-time
septembre	I-time
1936	I-time
a	B-prod
augmenté	I-time
la	B-prod
fortune	I-org
de	I-time
la	B-prod
Banque	B-pers
nationale	B-pers
.	B-org
D	B-org
'	B-pers
aucuns	B-pers
ne	I-time
voient	I-time
là	I-time
que	B-pers
de	B-loc
la	B-org
belle	B-org
et	B-loc
bonne	B-loc
«	B-org
galette	I-org
»	I-time
qui	I-time
repose	B-pers
inutilement	B-pers
,	I-time
au	B-org
lieu	B-pers
de	I-time
féconder	B-loc
l	B-prod
'	I-org
économie	I-pers
nationale	I-time
.	B-org
Mais	B-loc
,	I-time
la	I-time
Banque	I-time
nationale	I-time
a	B-prod
ses	B-pers
raisons	I-time
—	B-org
et	I-time
elles	B-prod
sont	B-prod
excellentes	I-time
—	B-org
de	B-org
ne	B-org
point	B-org
encore	I-time
toucher	I-time
à	B-pers
cette	B-pers
réserve	B-loc
.	I-org
Au	B-org
lendemain	B-pers
de	B-prod
la	B-prod
dévaluation	O
,	I-time
il	B-prod
fut	B-prod
entendu	B-prod
que	B-prod
ces	B-prod
600	I-time
millions	O
resteraient	I-time
à	I-time
la	B-prod
disposition	O
de	I-time
la	B-prod
Banque	I-pers
,	I-org
comme	I-time
masse	O
de	I-time
manœuvre	B-pers
destinée	B-loc
à	I-time
défendre	B-org
le	B-prod
franc	O
suisse	B-prod
contre	B-pers
d	B-pers
'	I-org
éventuelles	O
attaques	O
de	I-org
la	O
spéculation	O
étrangère	O
,	O
et	O
qu	O
'	O
ils	O
constitueraient	O
ainsi	O
un	O
fonds	O
d	O
'	O
égalisation	O
des	O
changes	O
.	O
La	I-time
situation	I-pers
internationale	B-loc
,	I-time
il	B-prod
y	B-pers
a	B-prod
deux	I-time
ans	B-prod
,	I-time
commandait	I-time
cette	B-pers
mesure	B-pers
de	I-time
prudence	B-pers
.	B-org
Or	I-prod
,	I-org
aujourd	I-time
'	B-prod
hui	B-prod
,	I-time
les	B-prod
circonstances	B-pers
ne	B-pers
sont	B-prod
point	B-loc
telles	I-time
qu	B-org
'	I-time
on	B-pers
puisse	B-pers
renoncer	B-pers
à	B-pers
la	B-prod
vigilance	I-org
dont	I-time
on	B-prod
a	B-org
fait	B-prod
preuve	B-pers
jusqu	B-pers
'	B-prod
à	B-pers
présent	B-pers
.	I-org
Bien	B-loc
au	B-pers
contraire	B-org
,	I-time
l	B-prod
'	I-org
alerte	I-time
qui	I-time
a	B-prod
mis	B-prod
en	I-time
émoi	B-pers
le	B-pers
monde	B-pers
financier	B-pers
et	I-time
tique	B-loc
français	I-time
,	I-time
tout	B-pers
récemment	B-pers
,	I-time
prouve	B-pers
bien	I-time
que	I-time
les	B-prod
monnaies	B-pers
ne	B-pers
sont	B-prod
pas	B-prod
à	I-time
l	B-prod
'	I-org
abri	B-pers
de	I-time
toute	B-pers
secousse	B-pers
.	B-org
Les	I-time
convoitises	B-pers
que	I-time
suscitent	B-prod
ces	B-prod
6000	I-time
gros	B-pers
billets	B-pers
ne	I-time
sont	B-prod
pas	B-prod
nouvelles	I-time
d	B-pers
'	I-org
ailleurs	B-pers
.	B-org
Le	I-time
22	I-prod
septembre	I-org
1937	I-time
,	I-time
M	B-loc
.	I-org
Grimm	I-prod
développait	I-time
au	I-time
Conseil	I-org
national	I-prod
un	B-org
«	I-prod
postulat	I-pers
»	B-org
invitant	B-loc
le	I-time
gouvernement	B-pers
à	B-org
faire	O
rapport	B-org
«	I-org
sur	B-org
la	B-org
question	I-pers
de	I-time
savoir	B-pers
si	I-time
le	B-pers
bénéfice	B-loc
fait	B-pers
par	B-org
la	B-prod
Banque	B-pers
nationale	B-pers
à	B-prod
la	B-pers
suite	B-pers
de	I-time
la	B-org
dévaluation	I-org
ne	O
devrait	O
pas	O
être	O
réparti	O
entre	O
la	O
Confédération	O
et	O
les	O
cantons	O
.	O
»	O
Ce	O
port	O
,	O
le	O
Conseil	O
fédéral	O
l	O
'	O
avait	O
présenté	O
trois	O
mois	O
après	O
et	O
les	O
conclusions	O
en	O
étaient	O
catégoriques	O
:	O
mettre	O
en	O
circulation	O
,	O
sous	O
forme	O
de	O
billets	O
,	O
les	O
600	O
millions	O
représentant	O
le	O
bénéfice	O
de	O
la	O
dévaluation	O
équivaudrait	O
à	O
une	O
véritable	O
inflation	O
,	O
tant	O
que	O
le	O
franc	O
suisse	O
ne	O
serait	O
pas	O
définitivement	O
stabilisé	O
(	O
on	O
sait	O
,	O
en	O
effet	O
,	O
qu	O
'	O
il	O
peut	O
osciller	O
entre	O
deux	O
points	O
d	O
'	O
or	O
)	O
.	O
Et	B-org
le	B-pers
Conseil	B-loc
fédéral	I-time
écrivait	I-pers
,	I-time
à	I-time
ce	B-pers
propos	B-pers
:	B-loc
«	I-time
27	B-loc
importe	I-time
tout	B-pers
particulièrement	B-pers
,	I-time
aujourd	B-pers
'	I-org
hui	B-prod
,	I-org
d	B-pers
'	I-org
éviter	B-pers
les	B-pers
dangers	B-loc
d	B-pers
'	B-pers
une	B-org
inflation	O
,	I-org
c	B-pers
'	I-org
est	B-pers
-	B-pers
à	B-pers
-	B-pers
dire	B-org
d	B-pers
'	B-pers
une	B-org
augmentation	I-pers
des	I-time
prix	B-pers
due	B-pers
à	B-org
la	I-org
monnaie	O
.	O
N	O
'	O
oublions	O
pas	O
que	O
la	O
reprise	O
économique	O
de	O
la	O
Suisse	O
après	O
la	O
dévaluation	O
dépend	O
,	O
en	O
grande	O
partie	O
,	O
de	O
la	O
possibilité	O
de	O
maintenir	O
le	O
niveau	O
des	O
prix	O
assez	O
bas	O
pour	O
que	O
le	O
pays	O
puisse	O
soutenir	O
la	O
concurrence	O
étrangère	O
.	O
»	O
Comme	O
,	O
actuellement	O
,	O
les	O
avantages	O
de	O
la	O
dévaluation	O
sont	O
singulièrement	O
amoindris	O
déjà	O
,	O
on	O
se	O
demande	O
ce	O
qu	O
'	O
il	O
en	O
resterait	O
si	O
une	O
malheureuse	O
opération	O
monétaire	O
provoquait	O
une	O
nouvelle	O
hausse	O
!	O
Bref	I-prod
,	B-prod
le	B-pers
Conseil	B-loc
fédéral	O
exposait	B-loc
clairement	O
,	I-time
dans	B-org
son	B-prod
rapport	B-org
,	I-time
les	B-pers
dangers	I-prod
d	B-pers
'	I-org
une	B-prod
mesure	B-pers
qui	B-loc
,	I-time
d	B-pers
'	I-org
une	B-prod
part	I-pers
,	I-time
augmenterait	I-time
le	I-time
volume	B-pers
de	I-time
la	B-prod
circulation	O
fiduciaire	B-pers
et	B-pers
,	I-time
d	B-pers
'	B-pers
autre	B-pers
part	B-pers
,	I-time
priverait	B-pers
l	B-prod
'	B-org
institut	B-pers
d	B-prod
'	I-time
émission	I-org
des	O
moyens	O
techniques	O
de	O
défendre	O
le	O
franc	O
,	O
en	O
cas	O
d	O
'	O
alerte	O
sérieuse	O
.	O
Or	B-org
,	B-prod
les	I-loc
considérations	I-time
du	I-time
gouvernement	B-pers
ont	B-prod
été	B-pers
dûment	I-time
approuvées	B-pers
par	B-org
le	I-time
Conseil	I-org
national	I-prod
qui	B-pers
a	B-pers
purement	B-loc
et	B-pers
simplement	B-loc
classé	B-pers
le	B-pers
_	I-time
«	I-time
postulat	B-org
»	B-pers
Grimm	I-prod
.	B-org
Ce	B-loc
que	I-loc
les	I-time
députés	I-time
tenaient	I-time
pour	B-org
paroles	B-loc
d	B-prod
'	B-prod
évangile	B-pers
financier	B-pers
,	I-org
il	B-prod
y	B-pers
a	B-prod
un	B-prod
an	B-pers
auraitil	O
perdu	I-time
toute	B-pers
pertinence	B-pers
d	I-time
'	I-org
hui	B-prod
?	B-org
Je	B-loc
sais	B-prod
bien	I-time
qu	B-prod
'	I-time
on	B-prod
fera	B-pers
valoir	O
qu	B-org
'	I-org
il	B-prod
s	B-pers
'	I-time
agit	B-pers
uniquement	B-pers
de	I-time
200	B-pers
millions	I-pers
et	I-time
qu	B-org
'	I-time
il	B-prod
en	I-time
resterait	I-time
toujours	I-time
400	B-loc
au	B-prod
fonds	B-pers
d	B-pers
'	I-org
égalisation	B-pers
des	I-time
changes	I-pers
.	I-org
La	I-time
belle	B-loc
illusion	I-prod
I	B-loc
Le	B-pers
jour	I-pers
ou	I-time
Ton	B-pers
entamera	O
le	I-time
bénéfice	I-org
de	I-time
dévaluation	O
,	I-time
les	I-time
600	I-time
millions	I-org
fondront	B-pers
comme	I-time
motte	B-pers
de	I-time
beurre	I-org
au	I-time
soleil	I-time
,	I-time
car	B-loc
les	B-prod
convoitises	O
seront	B-pers
d	B-pers
'	I-org
autant	B-pers
plus	B-pers
excitées	B-pers
qu	B-pers
'	I-org
une	I-time
part	I-time
du	I-time
bataillon	B-org
des	O
solliciteurs	O
aura	O
obtenu	O
satisfaction	O
,	O
tandis	O
que	O
le	O
reste	O
aura	O
les	O
mains	O
vides	O
encore	O
.	O
Et	I-time
si	I-time
200	B-pers
millions	I-org
sont	B-prod
consacrés	B-loc
aux	I-time
travaux	B-pers
de	I-time
chômage	B-pers
,	I-time
il	B-prod
me	B-prod
semble	B-pers
entendre	I-time
déjà	I-time
certaine	B-pers
voix	I-time
claironnante	B-pers
réclamer	I-time
200	B-prod
millions	I-org
pour	I-time
le	I-time
désendettement	O
agricole	B-prod
I	I-time
Reste	I-time
donc	I-time
à	I-time
savoir	B-pers
si	I-time
le	B-prod
Conseil	O
national	O
s	O
'	O
en	O
tiendra	O
à	O
sa	O
décision	O
de	O
décembre	O
1937	O
concernant	O
les	O
600	O
millions	O
de	O
la	O
Banque	O
nationale	O
.	O
Il	B-loc
se	I-time
peut	B-pers
qu	B-prod
'	I-time
il	B-prod
ait	B-prod
changé	I-time
d	I-org
'	B-prod
idée	I-time
.	B-org
N	B-pers
'	I-org
oublions	B-pers
pas	I-time
que	B-pers
les	I-time
élections	B-loc
générales	B-loc
approchent	B-pers
et	I-time
qu	B-prod
'	I-org
il	B-prod
n	B-pers
'	I-org
est	B-prod
peut	B-pers
-	I-time
être	B-pers
pas	I-time
sans	I-time
profit	B-org
de	I-time
distribuer	B-org
200	B-pers
millions	B-loc
qu	B-pers
'	I-org
on	B-prod
n	B-pers
'	I-org
irait	B-pers
pas	I-time
chercher	I-time
dans	I-time
la	B-prod
poche	B-pers
des	B-pers
contribuables	B-pers
.	B-org
Mais	B-loc
alors	B-pers
,	I-time
si	B-prod
les	I-time
représentants	I-time
du	I-time
peuple	B-pers
adorent	B-prod
ce	B-pers
qu	B-prod
'	I-org
ils	B-prod
avaient	B-pers
brûlé	B-pers
,	I-time
il	B-prod
y	B-pers
a	B-prod
un	B-pers
an	B-pers
,	I-time
ils	B-prod
seront	B-pers
mal	B-pers
fondés	B-pers
désormais	B-org
à	I-time
reprocher	B-org
au	I-time
gouvernement	B-pers
sa	B-pers
politique	B-pers
louvoyante	B-pers
et	I-time
indécise	B-org
.	O
G	B-org
.	B-org
P	B-pers
.	B-org

# hipe2022:document_id = EXP-1938-12-02-a-i0115
# hipe2022:date = 1938-12-02
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-dev-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = EXP
Il	B-loc
ne	I-time
tant	I-pers
tout	I-time
de	I-time
même	B-pers
pas	I-time
perdre	I-time
la	B-prod
tête	B-pers
LE	I-time
FAIT	I-time
DU	I-time
JOUR	I-pers
Les	I-time
menées	O
nazistes	I-pers
en	B-org
Suisse	B-prod
Notre	B-pers
correspondant	O
de	I-time
Berne	I-prod
nous	O
écrit	B-pers
:	B-loc
La	B-org
réaction	O
du	B-org
peuple	B-pers
suisse	B-prod
et	B-pers
de	B-prod
nos	B-pers
Confédérés	B-pers
alémaniques	B-pers
contre	B-pers
certaines	B-pers
menées	B-org
antidémocratiques	O
,	O
nettement	O
inspirées	O
des	O
idées	O
et	O
des	O
méthodes	O
en	O
vigueur	O
outre	O
-	O
Rhin	O
,	O
doit	O
être	O
considérée	O
comme	O
un	O
signe	O
de	O
santé	O
civique	O
,	O
à	O
la	O
condition	O
toutefois	O
que	O
la	O
vigilance	O
et	O
la	O
prudence	O
indispensables	O
ne	O
dégénèrent	O
pas	O
en	O
inquiétude	O
maladive	O
ou	O
en	O
panique	O
.	O
Or	I-prod
,	I-time
certains	B-prod
indices	B-loc
nous	B-pers
portent	B-loc
â	I-time
croire	B-pers
qu	B-org
'	I-time
on	B-pers
glisse	I-time
peu	B-pers
à	B-org
peu	B-pers
sur	B-org
cette	B-pers
pente	B-org
.	B-org
Nous	B-pers
ne	B-pers
contestons	B-pers
nullement	I-time
la	B-prod
réalité	B-org
ni	I-time
la	B-prod
gravité	B-pers
de	B-prod
certains	B-pers
faits	B-prod
.	B-org
En	B-org
particulier	B-pers
le	I-time
cas	I-prod
des	B-prod
étudiants	B-pers
allemands	B-pers
,	I-time
munis	I-time
de	I-time
subsides	B-org
par	B-org
le	I-time
gouvernement	B-pers
du	I-time
Reich	O
pour	B-org
venir	B-org
«	I-time
travailler	B-org
»	I-time
dans	B-org
les	B-pers
universités	B-prod
suisses	B-prod
,	I-org
a	B-org
retenu	B-org
toute	B-pers
l	B-prod
'	I-org
attention	B-pers
des	I-time
autorités	I-pers
fédérales	B-pers
.	B-org
Et	I-time
puisque	B-pers
ce	B-pers
journal	O
demandait	O
récemment	I-time
que	B-prod
le	B-pers
ConseU	B-prod
fédéral	B-loc
prît	B-loc
des	B-prod
mesures	B-pers
efficaces	B-pers
,	I-time
il	B-prod
n	B-pers
'	I-org
est	I-time
peut	B-pers
-	I-time
être	B-pers
pas	B-org
inutile	B-pers
de	I-time
rappeler	B-pers
ce	B-pers
que	B-pers
j	B-pers
'	B-prod
écrivais	B-pers
,	I-org
il	B-prod
y	B-pers
a	B-prod
une	B-prod
semaine	B-pers
:	I-org
les	O
prescriptions	O
édictées	O
en	O
193	O
»	O
pour	O
interdire	O
toute	O
activité	O
politique	O
aux	O
associations	O
d	O
'	O
étrangers	O
établis	O
en	O
Suisse	O
seront	O
renforcées	O
et	O
ceux	O
qui	O
les	O
enfreignent	O
seront	O
expulsés	O
,	O
comme	O
le	O
fut	O
,	O
il	O
n	O
'	O
y	O
a	O
pas	O
très	O
longtemps	O
,	O
le	O
fameux	O
comte	O
de	O
Méran	O
,	O
qui	O
sévissait	O
à	O
l	O
'	O
Université	O
de	O
Fribourq	O
.	O
Mais	B-loc
,	I-time
d	B-prod
autre	I-time
part	I-time
,	I-time
il	B-prod
faut	I-time
se	B-prod
garder	I-time
de	B-prod
certaines	B-pers
exagérations	B-pers
.	B-org
A	B-loc
en	I-time
croire	B-pers
nos	O
«	I-prod
mangeurs	B-pers
de	I-time
nazis	I-pers
»	I-prod
%	B-loc
notre	B-pers
pays	O
est	I-time
infesté	B-pers
d	B-pers
'	B-pers
espions	B-pers
,	I-time
d	B-pers
'	I-org
agents	I-prod
provocateurs	B-org
,	I-org
d	B-pers
'	I-org
individus	I-pers
à	I-time
la	B-prod
solde	O
du	O
Reich	O
qui	I-time
préparent	B-pers
tout	B-pers
doucement	B-pers
—	B-org
d	B-pers
'	I-org
aucuns	B-pers
vont	O
même	B-org
jusqu	O
'	O
à	O
dire	O
:	O
avec	O
la	O
complicité	O
inconsciente	O
des	O
autorités	O
—	O
l	O
'	O
annexion	O
au	O
Reich	O
de	O
la	O
Suisse	O
mande	O
.	O
Et	B-loc
,	I-time
ce	I-time
qui	B-prod
est	I-time
le	I-time
plus	B-pers
inquiétant	B-org
,	I-time
c	B-pers
'	I-org
est	B-prod
la	B-prod
facilité	B-loc
avec	B-prod
laquelle	B-prod
les	B-prod
bruits	B-pers
les	B-pers
plus	B-pers
absurdes	B-loc
se	B-pers
répandent	I-org
et	I-time
trouvent	B-pers
créance	B-pers
,	I-time
dans	B-pers
diverses	B-pers
régions	I-time
du	I-time
pays	B-pers
.	I-org
Malgré	B-pers
le	B-loc
démenti	O
officiel	I-prod
publié	I-time
lundi	I-loc
déjà	B-loc
.	B-org
mardi	I-prod
matin	B-pers
encore	B-org
des	I-time
gens	O
,	I-time
sant	B-loc
pour	B-org
réfléchis	B-org
et	B-pers
intelligents	B-pers
,	I-time
téléphonaient	B-loc
au	I-time
palais	I-time
pour	B-loc
demander	O
s	B-pers
'	I-time
il	B-prod
était	I-time
exact	I-time
qu	B-pers
'	I-org
un	I-time
colonel	B-loc
divisionnaire	O
s	B-pers
'	I-time
était	I-time
suicidé	B-loc
parce	B-loc
qu	B-pers
'	I-org
il	B-prod
avait	B-pers
vendu	B-pers
au	B-loc
Reich	O
les	I-time
plans	B-pers
de	I-time
la	B-org
défense	I-org
nationale	O
.	O
D	I-time
'	I-org
autres	B-prod
désiraient	I-time
savoir	B-pers
'	I-time
si	B-prod
c	I-time
'	I-org
était	I-time
bien	I-time
tel	B-loc
de	B-prod
nos	B-pers
ministres	B-pers
qui	I-time
était	I-time
sous	I-time
le	I-time
coup	B-pers
d	B-prod
'	I-org
une	B-prod
inculpation	B-pers
de	I-time
hautetrahison	O
.	B-org
On	B-loc
racontait	B-loc
aussi	B-pers
que	B-pers
des	B-pers
perquisitions	B-pers
avaient	B-pers
été	B-pers
ordonnées	B-pers
chez	B-prod
un	B-pers
officier	O
supérieur	B-prod
de	I-time
l	B-pers
'	I-org
étatmajor	I-time
et	I-time
,	I-time
à	B-pers
en	B-prod
croire	B-pers
un	B-prod
de	B-org
nos	B-pers
confrères	O
lucernois	B-pers
qui	I-time
met	B-pers
en	B-prod
garde	O
ses	B-pers
lecteurs	B-prod
contre	B-org
les	O
fauxbruits	O
,	O
qu	O
'	O
une	O
soixantaine	O
d	O
'	O
habitants	O
d	O
'	O
une	O
petite	O
commune	O
lucernolse	O
avaient	O
envoyé	O
à	O
Hitler	O
leurs	O
plus	O
fervents	O
hommages	O
.	O
On	B-loc
sait	B-loc
aussi	B-loc
l	B-prod
'	I-org
histoire	B-loc
de	I-time
la	B-prod
lettre	I-pers
qu	B-loc
'	I-org
un	B-org
avocat	B-pers
de	I-time
Fribourg	B-pers
-	B-org
en	B-prod
-	I-time
Brisgau	B-pers
adressa	B-loc
à	B-prod
trois	B-loc
bons	B-loc
Thurgo	B-org
viens	B-pers
qui	I-time
l	B-prod
'	I-org
avaient	B-pers
chargé	B-loc
de	I-time
faire	B-pers
rentrer	I-pers
une	B-prod
créance	B-loc
de	I-time
70,000	B-pers
marks	O
et	B-org
qui	I-org
conseillait	O
à	O
ses	O
clients	O
d	O
'	O
attendre	O
plutôt	O
que	O
Berne	O
devînt	O
le	O
siège	O
d	O
'	O
un	O
préfet	O
du	O
Reich	O
.	O
Cette	B-loc
réponse	B-pers
,	I-time
évidemment	B-pers
de	I-time
la	I-time
dernière	B-org
impertinence	B-org
,	I-org
a	I-time
été	B-pers
reproduite	B-org
par	B-org
presque	B-prod
toute	B-pers
la	B-prod
presse	B-org
avec	B-prod
des	I-time
commentaires	O
divers	B-pers
.	B-org
Or	I-prod
,	I-time
on	I-loc
se	B-prod
demande	B-prod
maintenant	I-loc
s	B-pers
'	I-time
il	B-prod
ne	B-prod
s	B-pers
'	B-prod
agit	B-pers
pas	I-time
d	B-pers
'	I-org
une	B-pers
mystification	B-loc
.	I-org
En	I-time
tout	B-pers
cas	I-time
,	I-time
une	B-prod
enquête	B-loc
est	I-time
ordonnée	I-time
par	B-org
le	I-loc
parquet	B-org
fédéral	B-loc
,	I-time
enquête	B-loc
dont	I-time
on	B-prod
est	B-prod
curieux	B-pers
de	I-time
connaître	B-org
les	B-prod
résultats	I-time
.	I-org
Répétons	I-prod
-	I-time
le	B-pers
,	I-time
que	B-loc
l	B-prod
'	I-org
on	B-pers
se	B-prod
montre	B-pers
ferme	B-pers
et	I-time
vigilant	B-pers
,	I-time
mais	B-loc
que	B-loc
l	B-prod
'	I-org
on	B-pers
garde	O
donc	B-loc
son	B-prod
sang	B-pers
-	I-time
froid	B-pers
.	B-org
Le	I-time
spectacle	I-time
que	I-time
nous	B-pers
donnent	B-loc
certains	B-loc
de	B-prod
nos	B-pers
Confédérés	B-pers
nous	B-prod
inclinerait	O
plutôt	B-loc
à	B-prod
douter	B-pers
de	I-time
la	B-prod
force	B-org
de	I-time
résistance	B-loc
des	I-time
Suisses	B-prod
allemands	B-pers
et	I-time
de	I-time
leur	B-pers
bon	B-org
sens	B-pers
qu	B-prod
'	I-org
à	B-prod
admirer	I-time
leur	B-pers
souci	B-pers
de	I-time
défendre	B-pers
la	B-pers
démocratie	B-loc
.	B-org
L	B-loc
'	I-org
impression	I-time
,	I-time
à	B-pers
l	B-prod
'	I-org
étranger	B-pers
,	I-time
ne	B-pers
doit	B-prod
pas	B-org
être	I-time
des	I-time
plus	B-pers
favorables	O
non	I-time
plus	B-org
,	I-time
puisque	O
,	I-time
selon	B-pers
un	B-prod
journal	B-loc
zuricois	O
,	I-time
deux	I-time
grands	B-org
quotidiens	O
des	B-pers
Etats	O
-	B-pers
Unis	B-prod
ont	B-prod
déjà	I-time
publié	B-org
un	B-prod
article	I-prod
intitulé	B-pers
:	B-org
«	I-time
La	I-org
Suisse	O
est	O
prête	O
à	O
devenir	O
la	O
proie	O
du	O
nazisme	O
.	O
»	O
C	O
'	O
est	O
en	O
effet	O
le	O
sentiment	O
qu	O
'	O
on	O
doit	O
avoir	O
quand	O
on	O
lit	O
une	O
partie	O
de	O
la	O
presse	O
suisse	O
qui	O
ne	O
cesse	O
de	O
dénoncer	O
en	O
une	O
série	O
d	O
'	O
informations	O
,	O
plus	O
sensationnelles	O
les	O
unes	O
que	O
les	O
autres	O
,	O
les	O
manœuvres	O
des	O
agents	O
de	O
Berlin	O
ou	O
encore	O
qui	O
accueille	O
les	O
démentis	O
officiels	O
aux	O
«	O
bobards	O
»	O
les	O
plus	O
invraisemblables	O
—	O
comme	O
le	O
faisait	O
encore	O
mardi	O
«	O
Le	O
Travail	O
»	O
—	O
en	O
insinuant	O
que	O
pourtant	O
,	O
il	O
pourrait	O
bien	O
y	O
avoir	O
quelque	O
chose	O
de	O
vrai	O
.	O
Si	B-loc
jamais	O
quelqu	B-pers
'	I-org
un	B-pers
fait	I-time
le	I-time
lit	B-pers
du	I-time
nazisme	I-pers
,	I-time
en	I-time
Suisse	B-prod
,	I-time
ce	I-time
sont	B-prod
bien	I-time
les	B-pers
défaitistes	O
et	I-time
les	B-pers
«	O
paniquards	B-pers
»	I-time
qui	I-time
posent	B-prod
aux	B-pers
défenseurs	B-pers
de	I-time
la	B-pers
démocratie	I-pers
.	I-org
G	B-org
.	B-org
p	B-pers
.	B-org

# hipe2022:document_id = EXP-1948-08-25-a-i0008
# hipe2022:date = 1948-08-25
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-dev-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = EXP
Vers	B-pers
des	I-time
négociations	B-pers
directes	B-org
de	I-time
paix	O
entre	I-time
Juifs	I-time
et	B-pers
Arabes	B-pers
?	I-org
EN	I-prod
PALESTINE	I-prod
.	B-org
LONDRES	B-pers
.	B-org
24	I-time
(	B-org
Reuter	B-loc
)	I-org
.	B-org
—	B-org
D	B-org
'	I-org
après	B-pers
une	B-org
Information	I-prod
dc	I-prod
Radio	B-loc
-	B-org
New	I-time
-	B-org
York	B-pers
,	B-loc
M	I-prod
.	I-org
Shertok	B-pers
,	I-time
ministre	I-time
des	I-time
affaires	B-pers
étrangères	B-pers
d	B-pers
'	I-org
Israël	B-org
,	I-time
a	B-loc
déclaré	O
au	B-org
cours	B-pers
d	I-time
'	I-org
une	B-org
réunion	B-loc
de	I-time
l	B-pers
'	I-org
organisation	I-prod
mondiale	I-pers
sioniste	I-pers
qui	B-loc
s	B-pers
'	I-loc
est	B-prod
tenue	B-loc
à	I-time
Jérusalem	B-org
que	B-pers
des	B-org
entretiens	I-org
ayant	O
un	O
caractère	O
d	O
'	O
Information	O
ont	O
lieu	O
entre	O
Juifs	O
et	O
Arabes	O
sur	O
la	O
possibilité	O
de	O
rétablir	O
la	O
paix	O
en	O
Palestine	O
.	O
Il	B-loc
s	B-pers
'	B-pers
agit	B-pers
d	B-pers
'	I-org
abord	B-pers
dc	B-org
faire	B-loc
des	B-loc
_	I-time
rondages	B-pers
en	I-time
vue	B-loc
de	I-time
trouver	B-pers
une	B-prod
base	B-loc
commune	B-loc
permettant	B-pers
la	B-org
réunion	B-pers
ultérieure	B-pers
d	B-loc
'	I-org
une	B-prod
conférence	B-pers
dc	B-org
paix	O
.	B-org
Selon	I-prod
Radio	B-org
-	B-org
New	I-time
-	B-org
York	B-pers
,	I-time
le	B-org
ministre	I-time
des	I-time
affaires	B-pers
étrangères	B-pers
d	B-pers
'	I-org
Israël	B-org
à	B-org
Tel	B-org
-	I-org
Aviv	B-org
a	B-org
confirmé	B-loc
que	I-time
des	B-pers
pourparlers	O
avaient	B-pers
été	B-pers
engagés	I-time
.	B-org
Enlèvement	B-org
d	I-time
'	I-org
un	B-org
Américain	I-pers
par	B-org
la	B-org
bande	B-pers
«	I-time
Stern	B-org
»	B-org
JERUSALEM	B-org
,	I-org
24	I-time
(	B-org
Eeuter	O
)	I-org
.	B-org
—	B-org
Le	I-time
_	I-time
consulat	I-time
américain	B-pers
à	B-org
Jérusalem	B-org
annonce	B-pers
que	B-prod
la	B-prod
bande	O
«	I-time
Stern	B-org
»	I-time
a	B-prod
procédé	B-org
à	B-org
l	B-org
'	I-org
enlèvement	B-pers
de	B-org
M	I-pers
.	B-org
Georges	I-prod
Paro	B-pers
.	B-org
employé	I-prod
de	I-time
consul	B-org
_	I-time
t	B-prod
.	B-org
et	I-time
l	B-prod
'	I-org
a	B-pers
retenu	I-time
prisonnier	O
pendant	I-time
plusieurs	B-pers
heures	B-pers
parce	B-pers
qu	B-org
'	I-org
il	B-prod
avait	B-pers
une	I-time
ressemblance	B-prod
étonnante	I-time
avec	I-time
un	B-prod
ancien	B-prod
inspecteur	I-time
de	I-time
police	B-pers
anglais	B-pers
.	B-org
Deux	I-prod
membres	B-pers
de	I-time
la	B-prod
bande	B-org
se	B-prod
sont	B-prod
parés	B-pers
de	I-time
Paro	B-loc
à	B-prod
l	B-prod
'	I-org
hôtel	I-time
Salvia	B-pers
l	B-prod
'	I-org
ont	B-prod
bâillonné	B-org
,	B-loc
menotte	B-pers
,	I-time
puis	I-time
l	B-prod
'	I-org
ont	B-prod
frappé	B-pers
.	B-org
Sept	B-org
heures	B-pers
après	I-time
.	B-org
M	I-time
.	B-org
Paro	B-loc
fut	B-pers
remis	I-time
à	I-time
la	I-time
police	B-loc
d	B-pers
'	I-org
Etat	I-time
,	B-loc
