# global.columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO RENDER SEG OCR-INFO MISC
# language = de
# newspaper = DTT
# date = 1943-09-30
# document_id = DTT-1943-09-30-a-i0009
# news-agency-as-source = Q1205856, Q130879, Q1525848, Q493845, unk
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1943-09-30-a-p0002/258,2655,1521,136/full/0/default.jpg
Samstag	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
3	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
IuU	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1926-07-03-a-p0005/2899,5068,806,80/full/0/default.jpg
Ausgegeben	O	O	O	O	O	O	_	_	_	_	_	_
uon	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
eidg	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
meteorologischen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1926-07-03-a-p0005/2864,5110,869,80/full/0/default.jpg
Jentrnlanstalt	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
Zürich	O	O	O	O	O	O	_	_	_	_	_	_
am	O	O	O	O	O	O	_	_	_	_	_	_
2	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Juli	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
abends	O	O	O	O	O	O	_	_	_	_	_	_
5	O	O	O	O	O	O	_	_	_	_	_	_
Uhr	O	O	O	O	O	O	_	_	_	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1926-07-03-a-p0005/2900,5152,828,80/full/0/default.jpg
Ziemlich	O	O	O	O	O	O	_	_	_	_	_	_
stark	O	O	O	O	O	O	_	_	_	_	_	_
bewölkt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_	_	_
kurzen	O	O	O	O	O	O	_	_	_	_	_	_
Aufhellungen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1926-07-03-a-p0005/2864,5190,778,79/full/0/default.jpg
Ncigung	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
Gewilterbildungeu	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
schwache	O	O	O	O	O	O	_	_	_	_	_	_
Nise	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1926-07-03-a-p0005/3066,5268,658,80/full/0/default.jpg
Verantwortliche	O	O	O	O	O	O	_	_	_	_	_	_
Redaltion	O	O	O	O	O	O	_	_	_	_	_	_
:	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1926-07-03-a-p0005/3001,5311,721,80/full/0/default.jpg
Joseph	O	O	O	O	O	O	_	_	_	_	_	_
Plluchard	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
—	O	O	O	O	O	O	_	_	_	_	_	_
Adolf	O	O	O	O	O	O	_	_	_	_	_	_
Remy	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
M	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1926-07-03-a-p0005/3021,5349,699,80/full/0/default.jpg
Bundessladt	O	O	O	O	O	O	_	_	_	_	_	_
:	O	O	O	O	O	O	_	_	_	_	_	_
Di	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
Fran	O	O	O	O	O	O	_	_	_	_	_	_
;	O	O	O	O	O	O	_	_	_	_	_	_
Wäg	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
<	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1926-07-03-a-p0005/2888,5376,833,80/full/0/default.jpg
»	O	O	O	O	O	O	_	_	_	_	_	_
Für	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Inseratenregie	O	O	O	O	O	O	_	_	_	_	_	_
(	O	O	O	O	O	O	_	_	_	_	_	_
Lindenplatz	O	O	O	O	O	O	_	_	_	_	_	_
155	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
j	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1926-07-03-a-p0005/2867,5426,855,80/full/0/default.jpg
%	O	O	O	O	O	O	_	_	_	_	_	_
Tel	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
8	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	_	_	_
50	O	O	O	O	O	O	_	_	_	_	_	_
)	O	O	O	O	O	O	_	_	_	_	_	_
verantwortlich	O	O	O	O	O	O	_	_	_	_	_	_
:	O	O	O	O	O	O	_	_	_	_	_	_
Anl	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
o	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Vla	O	O	O	O	O	O	_	_	_	_	_	_
«	O	O	O	O	O	O	_	_	_	_	_	_
r	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
jj	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_

# language = de
# newspaper = FZG
# date = 1992-10-31
# document_id = FZG-1992-10-31-a-i0145
# news-agency-as-source = _
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/1441,2326,1997,183/full/0/default.jpg
Gemein	O	O	O	O	O	O	_	_	_	_	_	_
wirtschaftliche	O	O	O	O	O	O	_	_	_	_	_	_
Leistungen	O	O	O	O	O	O	_	_	_	_	_	_
belasten	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/1441,2509,1320,76/full/0/default.jpg
Mit	O	O	O	O	O	O	_	_	_	_	_	_
einem	O	O	O	O	O	O	_	_	_	_	_	_
Gewinn	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
107	O	O	O	O	O	O	_	_	_	_	_	_
Millio	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_	_	_
Willen	O	O	O	O	O	O	_	_	_	_	_	_
politischer	O	O	O	O	O	O	_	_	_	_	_	_
Instanzen	O	O	O	O	O	O	_	_	_	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
das	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/1441,2553,1320,76/full/0/default.jpg
nen	O	O	O	O	O	O	_	_	_	_	_	_
Franken	O	O	O	O	O	O	_	_	_	_	_	_
wollen	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
PTT	O	O	O	O	O	O	_	_	_	_	_	_
wie	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
heisst	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
Bundes	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Kantone	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/1441,2598,1308,75/full/0/default.jpg
der	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
Sprung	O	O	O	O	O	O	_	_	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
schwarzen	O	O	O	O	O	O	_	_	_	_	_	_
Gemeinden	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
in	O	O	O	O	O	O	_	_	_	_	_	_
übergeordnetem	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2127,2622,631,76/full/0/default.jpg
Interesserbringen	O	O	O	O	O	O	_	_	_	_	_	_
haben	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Am	O	O	O	O	O	O	_	_	_	_	_	_
stärksten	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/1441,2642,799,74/full/0/default.jpg
Zahlen	O	O	O	O	O	O	_	_	_	_	_	_
schaffen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Das	O	O	O	O	O	O	_	_	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_	_	_
|	O	O	O	O	O	O	_	_	_	_	_	_
1993	O	O	O	O	O	O	_	_	_	_	_	_
bud	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
^	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/1441,2686,1320,74/full/0/default.jpg
gelierte	O	O	O	O	O	O	_	_	_	_	_	_
PPtiprtp	O	O	O	O	O	O	_	_	_	_	_	_
Resultat	O	O	O	O	O	O	_	_	_	_	_	_
Resultat	O	O	O	O	O	O	_	_	_	_	_	_
wäre	O	O	O	O	O	O	_	_	_	_	_	_
wäre	O	O	O	O	O	O	_	_	_	_	_	_
noen	O	O	O	O	O	O	_	_	_	_	_	_
noch	O	O	O	O	O	O	_	_	_	_	_	_
we	O	O	O	O	O	O	_	_	_	_	_	_
we	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
Buche	O	O	O	O	O	O	_	_	_	_	_	_
schlagt	O	O	O	O	O	O	_	_	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_	_	_
einem	O	O	O	O	O	O	_	_	_	_	_	_
Defizit	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2128,2711,624,63/full/0/default.jpg
2	O	O	O	O	O	O	_	_	_	_	_	_
g	O	O	O	O	O	O	_	_	_	_	_	_
4	O	O	O	O	O	O	_	_	_	_	_	_
Mj	O	O	O	O	O	O	_	_	_	_	_	_
„	O	O	O	O	O	O	_	_	_	_	_	_
ionen	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Zeitungs	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/1441,2730,1311,76/full/0/default.jpg
Zeitsentheh	O	O	O	O	O	O	_	_	_	_	_	_
besser	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
wenn	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Regiebe	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
schriftentransport	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
191	O	O	O	O	O	O	_	_	_	_	_	_
Millionen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/1441,2774,1324,74/full/0/default.jpg
kotrieb	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
gemeinwirtschaftlichen	O	O	O	O	O	O	_	_	_	_	_	_
stet	O	O	O	O	O	O	_	_	_	_	_	_
per	O	O	O	O	O	O	_	_	_	_	_	_
saldo	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Postautodienst	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/1441,2819,1320,76/full/0/default.jpg
Leistungen	O	O	O	O	O	O	_	_	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_	_	_
selber	O	O	O	O	O	O	_	_	_	_	_	_
bezahlen	O	O	O	O	O	O	_	_	_	_	_	_
3	O	O	O	O	O	O	_	_	_	_	_	_
Millionen	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Mobilfunk	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Gedeckt	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/1441,2863,1312,76/full/0/default.jpg
müsste	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
werden	O	O	O	O	O	O	_	_	_	_	_	_
müssen	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2127,2904,623,75/full/0/default.jpg
gemeinwirtschaftlichen	O	O	O	O	O	O	_	_	_	_	_	_
Leistungen	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/1441,2945,1309,75/full/0/default.jpg
Fernmelde	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
(	O	O	O	O	O	O	_	_	_	_	_	_
sda	B-org	O	B-org.ent.pressagency.ATS-SDA	O	O	O	_	_	_	_	_	_
)	O	O	O	O	O	O	_	_	_	_	_	_
Mit	O	O	O	O	O	O	_	_	_	_	_	_
478	O	O	O	O	O	O	_	_	_	_	_	_
Millionen	O	O	O	O	O	O	_	_	_	_	_	_
Franken	O	O	O	O	O	O	_	_	_	_	_	_
ge	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
diensten	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
im	O	O	O	O	O	O	_	_	_	_	_	_
Gegensatz	O	O	O	O	O	O	_	_	_	_	_	_
zur	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/1442,2985,1316,75/full/0/default.jpg
notomäss	O	O	O	O	O	O	_	_	_	_	_	_
Budget	O	O	O	O	O	O	_	_	_	_	_	_
1993	O	O	O	O	O	O	_	_	_	_	_	_
stellen	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
gemein	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
risch	O	O	O	O	O	O	_	_	_	_	_	_
defizitären	O	O	O	O	O	O	_	_	_	_	_	_
Post	O	O	O	O	O	O	_	_	_	_	_	_
einen	O	O	O	O	O	O	_	_	_	_	_	_
stattlichen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/1441,3025,1076,75/full/0/default.jpg
wirtschaftlichen	O	O	O	O	O	O	_	_	_	_	_	_
Leistungen	O	O	O	O	O	O	_	_	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Gewinn	O	O	O	O	O	O	_	_	_	_	_	_
erwirtschaften	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/1444,3065,1320,75/full/0/default.jpg
PTT	O	O	O	O	O	O	_	_	_	_	_	_
weiterhin	O	O	O	O	O	O	_	_	_	_	_	_
eine	O	O	O	O	O	O	_	_	_	_	_	_
grosse	O	O	O	O	O	O	_	_	_	_	_	_
Belastung	O	O	O	O	O	O	_	_	_	_	_	_
Von	O	O	O	O	O	O	_	_	_	_	_	_
Gesetzes	O	O	O	O	O	O	_	_	_	_	_	_
wegen	O	O	O	O	O	O	_	_	_	_	_	_
sind	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
PTT	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/1441,3105,1309,75/full/0/default.jpg
dar	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Es	O	O	O	O	O	O	_	_	_	_	_	_
handelt	O	O	O	O	O	O	_	_	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_	_	_
dabei	O	O	O	O	O	O	_	_	_	_	_	_
um	O	O	O	O	O	O	_	_	_	_	_	_
unren	O	O	O	O	O	O	_	_	NoSpaceAfter	_	_	_
-	O	O	O	O	O	O	_	_	_	_	_	_
nach	O	O	O	O	O	O	_	_	_	_	_	_
betriebswirtschaftlichen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/1441,3141,1320,75/full/0/default.jpg
Grundlage	O	O	O	O	O	O	_	_	_	_	_	_
I	O	O	O	O	O	O	_	_	_	_	_	_
_	O	O	O	O	O	O	_	_	_	_	_	_
eistuneen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
welche	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
PTT	O	O	O	O	O	O	_	_	_	_	_	_
nach	O	O	O	O	O	O	_	_	_	_	_	_
Sätzen	O	O	O	O	O	O	_	_	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_	_	_
führen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Sie	O	O	O	O	O	O	_	_	_	_	_	_
streben	O	O	O	O	O	O	_	_	_	_	_	_
denn	O	O	O	O	O	O	_	_	_	_	_	_
auch	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2820,2505,624,74/full/0/default.jpg
einen	O	O	O	O	O	O	_	_	_	_	_	_
Abbau	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Kostenunterdeckung	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2820,2545,627,74/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_	_	_
erwähnten	O	O	O	O	O	O	_	_	_	_	_	_
Sparten	O	O	O	O	O	O	_	_	_	_	_	_
an	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Darüber	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2820,2585,627,74/full/0/default.jpg
hinaus	O	O	O	O	O	O	_	_	_	_	_	_
fordern	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
PTT	O	O	O	O	O	O	_	_	_	_	_	_
seit	O	O	O	O	O	O	_	_	_	_	_	_
Jahren	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2820,2623,627,75/full/0/default.jpg
gleiches	O	O	O	O	O	O	_	_	_	_	_	_
Recht	O	O	O	O	O	O	_	_	_	_	_	_
wie	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
SBB	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
nämlich	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2820,2663,619,75/full/0/default.jpg
die	O	O	O	O	O	O	_	_	_	_	_	_
Abgeltung	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2820,2703,618,75/full/0/default.jpg
gemeinwirtschaftlichen	O	O	O	O	O	O	_	_	_	_	_	_
Leistungen	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Im	O	O	O	O	O	O	_	_	_	_	_	_
März	O	O	O	O	O	O	_	_	_	_	_	_
dieses	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2820,2743,627,75/full/0/default.jpg
Jahres	O	O	O	O	O	O	_	_	_	_	_	_
hat	O	O	O	O	O	O	_	_	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_	_	_
Parlament	O	O	O	O	O	O	_	_	_	_	_	_
nachgedoppelt	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2820,2784,628,75/full/0/default.jpg
und	O	O	O	O	O	O	_	_	_	_	_	_
eine	O	O	O	O	O	O	_	_	_	_	_	_
umfassende	O	O	O	O	O	O	_	_	_	_	_	_
Abklärung	O	O	O	O	O	O	_	_	_	_	_	_
dieser	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2820,2824,616,75/full/0/default.jpg
Frage	O	O	O	O	O	O	_	_	_	_	_	_
verlangt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_	_	_
dem	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2820,2864,627,75/full/0/default.jpg
Inkrafttreten	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	_	_	_	_
neuen	O	O	O	O	O	O	_	_	_	_	_	_
Fernmeldegesetzes	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2820,2904,627,75/full/0/default.jpg
dem	O	O	O	O	O	O	_	_	_	_	_	_
Verbot	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
Quersubventionen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2820,2944,615,75/full/0/default.jpg
aus	O	O	O	O	O	O	_	_	_	_	_	_
Monopoldiensten	O	O	O	O	O	O	_	_	_	_	_	_
noch	O	O	O	O	O	O	_	_	_	_	_	_
an	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2820,2984,619,75/full/0/default.jpg
Aktualität	O	O	O	O	O	O	_	_	_	_	_	_
gewonnen	O	O	O	O	O	O	_	_	_	_	_	_
hat	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Eine	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2820,3023,627,74/full/0/default.jpg
verwaltungsinterne	O	O	O	O	O	O	_	_	_	_	_	_
Arbeitsgruppe	O	O	O	O	O	O	_	_	_	_	_	_
befasst	O	O	O	O	O	O	_	_	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_	_	_
zurzeit	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/FZG-1992-10-31-a-p0003/2820,3064,619,74/full/0/default.jpg
mit	O	O	O	O	O	O	_	_	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_	_	_
Dossier	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Sie	O	O	O	O	O	O	_	_	_	_	_	_
wird	O	O	O	O	O	O	_	_	_	_	_	_
ihre	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
